ts_wall,primary,target_mode,target_return_basis,lead,eval_mode,error,metric_name,metric_value,best_model,elapsed_sec,extra_json
2026-05-04T19:47:53,EUR/JPY,ternary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),48.712,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T19:48:42,EUR/JPY,ternary,high_low,3,holdout,,best_test_accuracy,0.4709418837675351,MLP neural net,7.892,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T19:48:50,EUR/JPY,ternary,high_low,4,walk_forward,,best_pooled_test_accuracy,0.5162162162162162,Random forest,98.81,"{""n_folds"": 37, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T19:50:29,EUR/JPY,ternary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),49.323,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T19:51:18,EUR/JPY,ternary,high_low,4,holdout,,best_test_accuracy,0.5160642570281124,"MNLogit (statsmodels, PCA)",7.873,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T19:51:26,EUR/JPY,ternary,high_low,5,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 4 has size 3",,,,76.462,
2026-05-04T19:52:42,EUR/JPY,ternary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,RF (tuned),47.682,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T19:53:30,EUR/JPY,ternary,high_low,5,holdout,,best_test_accuracy,0.4959839357429719,"MNLogit (statsmodels, PCA)",7.858,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T19:53:38,EUR/JPY,ternary,high_low,6,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 4 has size 3",,,,70.193,
2026-05-04T19:54:48,EUR/JPY,ternary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),49.153,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T19:55:37,EUR/JPY,ternary,high_low,6,holdout,,best_test_accuracy,0.5231388329979879,SVM (RBF),7.932,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T19:55:45,EUR/JPY,ternary,high_low,7,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 4 has size 3",,,,69.874,
2026-05-04T19:56:55,EUR/JPY,ternary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),48.651,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T19:57:44,EUR/JPY,ternary,high_low,7,holdout,,best_test_accuracy,0.5432595573440644,XGBoost,7.911,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T19:57:52,EUR/JPY,ternary,high_low,8,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 33 has size 3",,,,65.446,
2026-05-04T19:58:57,EUR/JPY,ternary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),44.41,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T19:59:41,EUR/JPY,ternary,high_low,8,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,4.817,
2026-05-04T19:59:46,EUR/JPY,ternary,high_low,9,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 33 has size 3",,,,65.876,
2026-05-04T20:00:52,EUR/JPY,ternary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,HGB (tuned),44.087,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:01:36,EUR/JPY,ternary,high_low,9,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,4.891,
2026-05-04T20:01:41,EUR/JPY,ternary,high_low,10,walk_forward,"Target is multiclass but average='binary'. Please choose another average setting, one of [None, 'micro', 'macro', 'weighted'].",,,,66.725,
2026-05-04T20:02:48,EUR/JPY,ternary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,HGB (tuned),43.953,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:03:32,EUR/JPY,ternary,high_low,10,holdout,,best_test_accuracy,0.6060606060606061,"Logistic (sklearn, on global PCA)",6.942,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T20:03:39,EUR/GBP,binary,close,1,walk_forward,,best_pooled_test_accuracy,0.5284210526315789,XGBoost,66.853,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:04:46,EUR/GBP,binary,close,1,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,RF (tuned),42.617,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:05:28,EUR/GBP,binary,close,1,holdout,,best_test_accuracy,0.5150300601202404,Hist gradient boosting,6.747,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T20:05:35,EUR/GBP,binary,close,2,walk_forward,,best_pooled_test_accuracy,0.5226315789473684,Ensemble (weighted train acc),66.874,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:06:42,EUR/GBP,binary,close,2,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),43.183,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:07:25,EUR/GBP,binary,close,2,holdout,,best_test_accuracy,0.5341365461847389,"Logit (statsmodels, PCA)",6.545,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T20:07:32,EUR/GBP,binary,close,3,walk_forward,,best_pooled_test_accuracy,0.5184210526315789,Hist gradient boosting,66.618,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:08:38,EUR/GBP,binary,close,3,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,RF (tuned),43.284,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:09:21,EUR/GBP,binary,close,3,holdout,,best_test_accuracy,0.5301204819277109,MLP neural net,6.64,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T20:09:28,EUR/GBP,binary,close,4,walk_forward,,best_pooled_test_accuracy,0.5352631578947369,Random forest,66.505,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:10:35,EUR/GBP,binary,close,4,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),42.861,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:11:17,EUR/GBP,binary,close,4,holdout,,best_test_accuracy,0.5441767068273092,SVM (RBF),6.642,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T20:11:24,EUR/GBP,binary,close,5,walk_forward,,best_pooled_test_accuracy,0.5168421052631579,Gradient boosting (sklearn),66.713,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:12:31,EUR/GBP,binary,close,5,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,HGB (tuned),43.692,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:13:14,EUR/GBP,binary,close,5,holdout,,best_test_accuracy,0.5633802816901409,SVM (RBF),6.799,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T20:13:21,EUR/GBP,binary,close,6,walk_forward,,best_pooled_test_accuracy,0.55,XGBoost,67.087,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:14:28,EUR/GBP,binary,close,6,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),43.161,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:15:12,EUR/GBP,binary,close,6,holdout,,best_test_accuracy,0.5432595573440644,SVM (RBF),6.662,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T20:15:18,EUR/GBP,binary,close,7,walk_forward,,best_pooled_test_accuracy,0.5442105263157895,Gradient boosting (sklearn),66.448,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:16:25,EUR/GBP,binary,close,7,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),43.124,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:17:08,EUR/GBP,binary,close,7,holdout,,best_test_accuracy,0.5241935483870968,SVM (RBF),6.796,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T20:17:15,EUR/GBP,binary,close,8,walk_forward,,best_pooled_test_accuracy,0.5452631578947369,XGBoost,67.488,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:18:22,EUR/GBP,binary,close,8,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,HGB (tuned),43.835,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:19:06,EUR/GBP,binary,close,8,holdout,,best_test_accuracy,0.5383064516129032,SVM (RBF),6.782,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T20:19:13,EUR/GBP,binary,close,9,walk_forward,,best_pooled_test_accuracy,0.5510526315789473,XGBoost,67.587,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:20:20,EUR/GBP,binary,close,9,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,HGB (tuned),43.219,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:21:03,EUR/GBP,binary,close,9,holdout,,best_test_accuracy,0.5221774193548387,Hist gradient boosting,6.762,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T20:21:10,EUR/GBP,binary,close,10,walk_forward,,best_pooled_test_accuracy,0.5442105263157895,Hist gradient boosting,67.214,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:22:17,EUR/GBP,binary,close,10,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),43.259,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:23:01,EUR/GBP,binary,close,10,holdout,,best_test_accuracy,0.5474747474747474,SVM (RBF),6.739,"{""n_train"": 494, ""n_test"": 495}"
2026-05-04T20:23:07,EUR/GBP,binary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.5252631578947369,Gradient boosting (sklearn),67.324,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:24:15,EUR/GBP,binary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,HGB (tuned),44.323,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:24:59,EUR/GBP,binary,high_low,1,holdout,,best_test_accuracy,0.504,Gradient boosting (sklearn),6.984,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T20:25:06,EUR/GBP,binary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.5268421052631579,Random forest,68.037,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:26:14,EUR/GBP,binary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),43.543,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:26:58,EUR/GBP,binary,high_low,2,holdout,,best_test_accuracy,0.5210420841683366,Gradient boosting (sklearn),6.855,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T20:27:05,EUR/GBP,binary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.5278947368421053,XGBoost,67.019,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:28:12,EUR/GBP,binary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),42.864,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:28:54,EUR/GBP,binary,high_low,3,holdout,,best_test_accuracy,0.5210420841683366,MLP neural net,6.757,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T20:29:01,EUR/GBP,binary,high_low,4,walk_forward,,best_pooled_test_accuracy,0.5515789473684211,XGBoost,67.925,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:30:09,EUR/GBP,binary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),43.639,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:30:53,EUR/GBP,binary,high_low,4,holdout,,best_test_accuracy,0.5180722891566265,"Logistic (sklearn, on global PCA)",6.773,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T20:30:59,EUR/GBP,binary,high_low,5,walk_forward,,best_pooled_test_accuracy,0.5531578947368421,Hist gradient boosting,74.962,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:32:14,EUR/GBP,binary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),51.487,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:33:06,EUR/GBP,binary,high_low,5,holdout,,best_test_accuracy,0.5240963855421686,SVM (RBF),8.257,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T20:33:14,EUR/GBP,binary,high_low,6,walk_forward,,best_pooled_test_accuracy,0.5384210526315789,XGBoost,81.337,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:34:36,EUR/GBP,binary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,LogReg (tuned),60.916,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:35:36,EUR/GBP,binary,high_low,6,holdout,,best_test_accuracy,0.5171026156941649,SVM (RBF),8.312,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T20:35:45,EUR/GBP,binary,high_low,7,walk_forward,,best_pooled_test_accuracy,0.55,XGBoost,90.085,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:37:15,EUR/GBP,binary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,HGB (tuned),79.717,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:38:35,EUR/GBP,binary,high_low,7,holdout,,best_test_accuracy,0.5171026156941649,SVM (RBF),8.243,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T20:38:43,EUR/GBP,binary,high_low,8,walk_forward,,best_pooled_test_accuracy,0.5615789473684211,Gradient boosting (sklearn),87.934,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:40:11,EUR/GBP,binary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,HGB (tuned),49.08,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:41:00,EUR/GBP,binary,high_low,8,holdout,,best_test_accuracy,0.5161290322580645,MLP neural net,7.215,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T20:41:07,EUR/GBP,binary,high_low,9,walk_forward,,best_pooled_test_accuracy,0.5505263157894736,Hist gradient boosting,88.686,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:42:36,EUR/GBP,binary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),50.944,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:43:27,EUR/GBP,binary,high_low,9,holdout,,best_test_accuracy,0.5020161290322581,MLP neural net,7.553,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T20:43:34,EUR/GBP,binary,high_low,10,walk_forward,,best_pooled_test_accuracy,0.5594736842105263,Hist gradient boosting,80.918,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:44:55,EUR/GBP,binary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,HGB (tuned),51.453,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:45:47,EUR/GBP,binary,high_low,10,holdout,,best_test_accuracy,0.49292929292929294,MLP neural net,7.671,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T20:45:54,EUR/GBP,ternary,close,1,walk_forward,,best_pooled_test_accuracy,0.9184210526315789,SVM (RBF),115.802,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:47:50,EUR/GBP,ternary,close,1,rolling_tune,,best_seq_oos_accuracy,0.9210526315789473,RF (tuned),61.002,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:48:51,EUR/GBP,ternary,close,1,holdout,,best_test_accuracy,0.908,"Logistic (sklearn, on global PCA)",9.107,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T20:49:00,EUR/GBP,ternary,close,2,walk_forward,,best_pooled_test_accuracy,0.8363157894736842,SVM (RBF),116.633,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:50:57,EUR/GBP,ternary,close,2,rolling_tune,,best_seq_oos_accuracy,0.8947368421052632,RF (tuned),54.487,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:51:51,EUR/GBP,ternary,close,2,holdout,,best_test_accuracy,0.8316633266533067,XGBoost,9.115,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T20:52:00,EUR/GBP,ternary,close,3,walk_forward,,best_pooled_test_accuracy,0.7263157894736842,SVM (RBF),107.685,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:53:48,EUR/GBP,ternary,close,3,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),51.057,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:54:39,EUR/GBP,ternary,close,3,holdout,,best_test_accuracy,0.751503006012024,"Logistic (sklearn, on global PCA)",8.886,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T20:54:48,EUR/GBP,ternary,close,4,walk_forward,,best_pooled_test_accuracy,0.6331578947368421,SVM (RBF),114.202,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:56:42,EUR/GBP,ternary,close,4,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,LogReg (tuned),57.228,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T20:57:39,EUR/GBP,ternary,close,4,holdout,,best_test_accuracy,0.6706827309236948,"Logistic (sklearn, on global PCA)",8.852,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T20:57:48,EUR/GBP,ternary,close,5,walk_forward,,best_pooled_test_accuracy,0.5994736842105263,SVM (RBF),122.393,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T20:59:51,EUR/GBP,ternary,close,5,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,LogReg (tuned),55.722,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:00:46,EUR/GBP,ternary,close,5,holdout,,best_test_accuracy,0.6405622489959839,"Logistic (sklearn, on global PCA)",8.567,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T21:00:55,EUR/GBP,ternary,close,6,walk_forward,,best_pooled_test_accuracy,0.5405263157894736,SVM (RBF),106.784,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:02:42,EUR/GBP,ternary,close,6,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),57.747,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:03:40,EUR/GBP,ternary,close,6,holdout,,best_test_accuracy,0.5855130784708249,MLP neural net,9.694,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T21:03:49,EUR/GBP,ternary,close,7,walk_forward,,best_pooled_test_accuracy,0.508421052631579,SVM (RBF),106.2,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:05:35,EUR/GBP,ternary,close,7,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),49.782,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:06:25,EUR/GBP,ternary,close,7,holdout,,best_test_accuracy,0.5513078470824949,"Logistic (sklearn, on global PCA)",8.298,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T21:06:34,EUR/GBP,ternary,close,8,walk_forward,,best_pooled_test_accuracy,0.48105263157894734,MLP neural net,106.922,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:08:20,EUR/GBP,ternary,close,8,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,HGB (tuned),52.143,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:09:13,EUR/GBP,ternary,close,8,holdout,,best_test_accuracy,0.5362903225806451,"Logistic (sklearn, on global PCA)",9.069,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T21:09:22,EUR/GBP,ternary,close,9,walk_forward,,best_pooled_test_accuracy,0.45263157894736844,MLP neural net,104.757,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:11:06,EUR/GBP,ternary,close,9,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,HGB (tuned),49.823,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:11:56,EUR/GBP,ternary,close,9,holdout,,best_test_accuracy,0.4899193548387097,"Logistic (sklearn, on global PCA)",8.221,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T21:12:04,EUR/GBP,ternary,close,10,walk_forward,,best_pooled_test_accuracy,0.4405263157894737,MLP neural net,107.15,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:13:52,EUR/GBP,ternary,close,10,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,HGB (tuned),50.512,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:14:42,EUR/GBP,ternary,close,10,holdout,,best_test_accuracy,0.4585858585858586,Random forest,8.466,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T21:14:51,EUR/GBP,ternary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.6968421052631579,"MNLogit (statsmodels, PCA)",106.332,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:16:37,EUR/GBP,ternary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,RF (tuned),50.388,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:17:27,EUR/GBP,ternary,high_low,1,holdout,,best_test_accuracy,0.718,"Logistic (sklearn, on global PCA)",8.339,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T21:17:36,EUR/GBP,ternary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.5057894736842106,"MNLogit (statsmodels, PCA)",106.129,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:19:22,EUR/GBP,ternary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,HGB (tuned),51.155,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:20:13,EUR/GBP,ternary,high_low,2,holdout,,best_test_accuracy,0.561122244488978,"Logistic (sklearn, on global PCA)",8.799,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T21:20:22,EUR/GBP,ternary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.3794736842105263,Random forest,106.19,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:22:08,EUR/GBP,ternary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),50.917,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:22:59,EUR/GBP,ternary,high_low,3,holdout,,best_test_accuracy,0.46092184368737477,"MNLogit (statsmodels, PCA)",8.383,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T21:23:07,EUR/GBP,ternary,high_low,4,walk_forward,,best_pooled_test_accuracy,0.38473684210526315,XGBoost,107.553,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:24:55,EUR/GBP,ternary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,HGB (tuned),50.894,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:25:46,EUR/GBP,ternary,high_low,4,holdout,,best_test_accuracy,0.40763052208835343,"MNLogit (statsmodels, PCA)",9.389,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T21:25:55,EUR/GBP,ternary,high_low,5,walk_forward,,best_pooled_test_accuracy,0.4010526315789474,Ensemble (weighted train acc),106.437,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:27:41,EUR/GBP,ternary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,RF (tuned),49.869,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:28:31,EUR/GBP,ternary,high_low,5,holdout,,best_test_accuracy,0.39558232931726905,MLP neural net,8.245,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T21:28:40,EUR/GBP,ternary,high_low,6,walk_forward,,best_pooled_test_accuracy,0.4281081081081081,SVM (RBF),104.504,"{""n_folds"": 37, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:30:24,EUR/GBP,ternary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,RF (tuned),49.94,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:31:14,EUR/GBP,ternary,high_low,6,holdout,,best_test_accuracy,0.4245472837022133,MLP neural net,8.206,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T21:31:22,EUR/GBP,ternary,high_low,7,walk_forward,,best_pooled_test_accuracy,0.45111111111111113,SVM (RBF),101.036,"{""n_folds"": 36, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:33:03,EUR/GBP,ternary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.4473684210526316,HGB (tuned),50.16,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:33:53,EUR/GBP,ternary,high_low,7,holdout,,best_test_accuracy,0.4426559356136821,MLP neural net,9.006,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T21:34:02,EUR/GBP,ternary,high_low,8,walk_forward,,best_pooled_test_accuracy,0.47333333333333333,SVM (RBF),109.842,"{""n_folds"": 36, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:35:52,EUR/GBP,ternary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),49.56,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:36:42,EUR/GBP,ternary,high_low,8,holdout,,best_test_accuracy,0.4536290322580645,MLP neural net,8.152,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T21:36:50,EUR/GBP,ternary,high_low,9,walk_forward,,best_pooled_test_accuracy,0.4822222222222222,SVM (RBF),121.123,"{""n_folds"": 36, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:38:51,EUR/GBP,ternary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),55.458,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:39:47,EUR/GBP,ternary,high_low,9,holdout,,best_test_accuracy,0.45564516129032256,Random forest,8.548,"{""n_train"": 495, ""n_test"": 496}"
